class,posx,posy,spdx,spdy,lag_1_posx,lag_1_posy,lag_1_spdx,lag_1_spdy,lag_2_posx,lag_2_posy,lag_2_spdx,lag_2_spdy
2,307.3788404988169,463.80929812982265,3.038145139123637e-07,3.038145139123637e-07,307.5536622278168,463.81314214008125,3.038145139123637e-07,3.038145139123637e-07,307.3535081445672,463.819817052888,3.038145139123637e-07,3.038145139123637e-07
2,307.3946409774697,463.7904431357836,3.038145139123637e-07,3.038145139123637e-07,307.3788404988169,463.80929812982265,3.038145139123637e-07,3.038145139123637e-07,307.5536622278168,463.81314214008125,3.038145139123637e-07,3.038145139123637e-07
2,307.3760636432025,463.8137170546726,3.038145139123637e-07,3.038145139123637e-07,307.3946409774697,463.7904431357836,3.038145139123637e-07,3.038145139123637e-07,307.3788404988169,463.80929812982265,3.038145139123637e-07,3.038145139123637e-07
2,307.32304484313994,463.8357867656164,3.038145139123637e-07,3.038145139123637e-07,307.3760636432025,463.8137170546726,3.038145139123637e-07,3.038145139123637e-07,307.3946409774697,463.7904431357836,3.038145139123637e-07,3.038145139123637e-07
2,307.37713465454686,463.8636665408008,3.038145139123637e-07,3.038145139123637e-07,307.32304484313994,463.8357867656164,3.038145139123637e-07,3.038145139123637e-07,307.3760636432025,463.8137170546726,3.038145139123637e-07,3.038145139123637e-07
2,307.51621222793875,463.8407152628988,3.038145139123637e-07,3.038145139123637e-07,307.37713465454686,463.8636665408008,3.038145139123637e-07,3.038145139123637e-07,307.32304484313994,463.8357867656164,3.038145139123637e-07,3.038145139123637e-07
2,307.7527513708892,463.82024441392105,3.038145139123637e-07,3.038145139123637e-07,307.51621222793875,463.8407152628988,3.038145139123637e-07,3.038145139123637e-07,307.37713465454686,463.8636665408008,3.038145139123637e-07,3.038145139123637e-07
2,307.7189757929227,463.8472536943404,3.038145139123637e-07,3.038145139123637e-07,307.7527513708892,463.82024441392105,3.038145139123637e-07,3.038145139123637e-07,307.51621222793875,463.8407152628988,3.038145139123637e-07,3.038145139123637e-07
2,307.61850815894206,463.8197281954703,3.038145139123637e-07,3.038145139123637e-07,307.7189757929227,463.8472536943404,3.038145139123637e-07,3.038145139123637e-07,307.7527513708892,463.82024441392105,3.038145139123637e-07,3.038145139123637e-07
2,307.4128111840263,463.8129951286699,3.038145139123637e-07,3.038145139123637e-07,307.61850815894206,463.8197281954703,3.038145139123637e-07,3.038145139123637e-07,307.7189757929227,463.8472536943404,3.038145139123637e-07,3.038145139123637e-07
2,307.39459615074185,463.8366179490137,3.038145139123637e-07,3.038145139123637e-07,307.4128111840263,463.8129951286699,3.038145139123637e-07,3.038145139123637e-07,307.61850815894206,463.8197281954703,3.038145139123637e-07,3.038145139123637e-07
2,307.4645942334462,463.8058741779805,3.038145139123637e-07,3.038145139123637e-07,307.39459615074185,463.8366179490137,3.038145139123637e-07,3.038145139123637e-07,307.4128111840263,463.8129951286699,3.038145139123637e-07,3.038145139123637e-07
2,307.57819776272936,463.76906379934167,3.038145139123637e-07,3.038145139123637e-07,307.4645942334462,463.8058741779805,3.038145139123637e-07,3.038145139123637e-07,307.39459615074185,463.8366179490137,3.038145139123637e-07,3.038145139123637e-07
2,307.4730392123611,463.79568135504127,3.038145139123637e-07,3.038145139123637e-07,307.57819776272936,463.76906379934167,3.038145139123637e-07,3.038145139123637e-07,307.4645942334462,463.8058741779805,3.038145139123637e-07,3.038145139123637e-07
2,307.2662750309464,463.8186769146301,3.038145139123637e-07,3.038145139123637e-07,307.4730392123611,463.79568135504127,3.038145139123637e-07,3.038145139123637e-07,307.57819776272936,463.76906379934167,3.038145139123637e-07,3.038145139123637e-07
2,306.9986877524692,463.82839559015423,3.038145139123637e-07,3.038145139123637e-07,307.2662750309464,463.8186769146301,3.038145139123637e-07,3.038145139123637e-07,307.4730392123611,463.79568135504127,3.038145139123637e-07,3.038145139123637e-07
2,307.0407137649101,463.82310328261696,3.038145139123637e-07,3.038145139123637e-07,306.9986877524692,463.82839559015423,3.038145139123637e-07,3.038145139123637e-07,307.2662750309464,463.8186769146301,3.038145139123637e-07,3.038145139123637e-07
2,307.0896105045501,463.8221259544176,3.038145139123637e-07,3.038145139123637e-07,307.0407137649101,463.82310328261696,3.038145139123637e-07,3.038145139123637e-07,306.9986877524692,463.82839559015423,3.038145139123637e-07,3.038145139123637e-07
2,307.1290466393549,463.8171314529798,3.038145139123637e-07,3.038145139123637e-07,307.0896105045501,463.8221259544176,3.038145139123637e-07,3.038145139123637e-07,307.0407137649101,463.82310328261696,3.038145139123637e-07,3.038145139123637e-07
2,307.0007041832355,463.8374259610037,3.038145139123637e-07,3.038145139123637e-07,307.1290466393549,463.8171314529798,3.038145139123637e-07,3.038145139123637e-07,307.0896105045501,463.8221259544176,3.038145139123637e-07,3.038145139123637e-07
2,306.9696876742034,463.81698570154254,3.038145139123637e-07,3.038145139123637e-07,307.0007041832355,463.8374259610037,3.038145139123637e-07,3.038145139123637e-07,307.1290466393549,463.8171314529798,3.038145139123637e-07,3.038145139123637e-07
2,306.79502094519586,463.84817978555054,3.038145139123637e-07,3.038145139123637e-07,306.9696876742034,463.81698570154254,3.038145139123637e-07,3.038145139123637e-07,307.0007041832355,463.8374259610037,3.038145139123637e-07,3.038145139123637e-07
2,307.0166545041197,463.79569286736,3.038145139123637e-07,3.038145139123637e-07,306.79502094519586,463.84817978555054,3.038145139123637e-07,3.038145139123637e-07,306.9696876742034,463.81698570154254,3.038145139123637e-07,3.038145139123637e-07
2,306.888116921673,463.809690248548,3.038145139123637e-07,3.038145139123637e-07,307.0166545041197,463.79569286736,3.038145139123637e-07,3.038145139123637e-07,306.79502094519586,463.84817978555054,3.038145139123637e-07,3.038145139123637e-07
2,307.087615736536,462.5670409569669,0.381342435767614,-2.194308409084907,306.888116921673,463.809690248548,3.038145139123637e-07,3.038145139123637e-07,307.0166545041197,463.79569286736,3.038145139123637e-07,3.038145139123637e-07
2,307.5760783204933,459.31304731736094,0.6883289370929081,-4.109388112344886,307.087615736536,462.5670409569669,0.381342435767614,-2.194308409084907,306.888116921673,463.809690248548,3.038145139123637e-07,3.038145139123637e-07
2,308.4771483997391,454.2179659072916,0.969161670006997,-5.882513886333678,307.5760783204933,459.31304731736094,0.6883289370929081,-4.109388112344886,307.087615736536,462.5670409569669,0.381342435767614,-2.194308409084907
2,309.67346204123976,447.2866542687364,1.285352153952532,-7.801716591205205,308.4771483997391,454.2179659072916,0.969161670006997,-5.882513886333678,307.5760783204933,459.31304731736094,0.6883289370929081,-4.109388112344886
2,310.9963056855299,438.281308887218,1.513401714067078,-9.900556395610424,309.67346204123976,447.2866542687364,1.285352153952532,-7.801716591205205,308.4771483997391,454.2179659072916,0.969161670006997,-5.882513886333678
2,312.7916775869093,427.3749352457602,1.74225427261415,-11.721579481387709,310.9963056855299,438.281308887218,1.513401714067078,-9.900556395610424,309.67346204123976,447.2866542687364,1.285352153952532,-7.801716591205205
2,314.5430993313954,414.8198519883156,1.9289501099551905,-12.977644590320544,312.7916775869093,427.3749352457602,1.74225427261415,-11.721579481387709,310.9963056855299,438.281308887218,1.513401714067078,-9.900556395610424
2,316.301849246978,401.82802472321976,1.9334598197626391,-13.007731106472905,314.5430993313954,414.8198519883156,1.9289501099551905,-12.977644590320544,312.7916775869093,427.3749352457602,1.74225427261415,-11.721579481387709
2,318.4504359365662,388.7539581669759,1.950546559890693,-12.968888177504232,316.301849246978,401.82802472321976,1.9334598197626391,-13.007731106472905,314.5430993313954,414.8198519883156,1.9289501099551905,-12.977644590320544
2,320.5219798665717,375.7104707039582,1.9649615296530207,-13.065814446827414,318.4504359365662,388.7539581669759,1.950546559890693,-12.968888177504232,316.301849246978,401.82802472321976,1.9334598197626391,-13.007731106472905
2,322.5576988673488,362.70510741208375,1.962046923029365,-13.046701794612384,320.5219798665717,375.7104707039582,1.9649615296530207,-13.065814446827414,318.4504359365662,388.7539581669759,1.950546559890693,-12.968888177504232
2,324.37241387342647,349.6927290987077,1.964616051562429,-13.06361622134349,322.5576988673488,362.70510741208375,1.962046923029365,-13.046701794612384,320.5219798665717,375.7104707039582,1.9649615296530207,-13.065814446827414
2,326.4411379181045,336.6826524095984,1.950213522464046,-12.967845633846924,324.37241387342647,349.6927290987077,1.964616051562429,-13.06361622134349,322.5576988673488,362.70510741208375,1.962046923029365,-13.046701794612384
2,328.1388558656189,323.7372649441324,1.950609997084435,-12.970223108906213,326.4411379181045,336.6826524095984,1.950213522464046,-12.967845633846924,324.37241387342647,349.6927290987077,1.964616051562429,-13.06361622134349
2,330.0591327189376,310.7283248940393,1.963876138361777,-13.058551713783954,328.1388558656189,323.7372649441324,1.950609997084435,-12.970223108906213,326.4411379181045,336.6826524095984,1.950213522464046,-12.967845633846924
2,331.91483682140216,297.70720361465254,1.949624959682494,-12.963787541095227,330.0591327189376,310.7283248940393,1.963876138361777,-13.058551713783954,328.1388558656189,323.7372649441324,1.950609997084435,-12.970223108906213
2,333.9668042919457,284.6984046330902,1.957095810233679,-13.013465465140914,331.91483682140216,297.70720361465254,1.949624959682494,-12.963787541095227,330.0591327189376,310.7283248940393,1.963876138361777,-13.058551713783954
2,335.77031210854386,271.7203498800624,1.911109518439194,-12.96030264699911,333.9668042919457,284.6984046330902,1.957095810233679,-13.013465465140914,331.91483682140216,297.70720361465254,1.949624959682494,-12.963787541095227
2,337.5639804674394,258.68858344312184,1.8874018670020911,-13.018394457204549,335.77031210854386,271.7203498800624,1.911109518439194,-12.96030264699911,333.9668042919457,284.6984046330902,1.957095810233679,-13.013465465140914
2,339.36745955728065,245.6656082068385,1.873979845851456,-12.99655984310619,337.5639804674394,258.68858344312184,1.8874018670020911,-13.018394457204549,335.77031210854386,271.7203498800624,1.911109518439194,-12.96030264699911
2,341.3825729826037,232.68409386481733,2.131286764417186,-12.9330550224838,339.36745955728065,245.6656082068385,1.873979845851456,-12.99655984310619,337.5639804674394,258.68858344312184,1.8874018670020911,-13.018394457204549
2,343.7053103574793,219.6736495922921,2.132098125556287,-12.937978703501608,341.3825729826037,232.68409386481733,2.131286764417186,-12.9330550224838,339.36745955728065,245.6656082068385,1.873979845851456,-12.99655984310619
2,346.1908838633882,206.7201365511476,2.346409444263016,-12.973795255081674,343.7053103574793,219.6736495922921,2.132098125556287,-12.937978703501608,341.3825729826037,232.68409386481733,2.131286764417186,-12.9330550224838
2,348.5813772384096,193.7085312499066,2.188382835955006,-12.98297368623824,346.1908838633882,206.7201365511476,2.346409444263016,-12.973795255081674,343.7053103574793,219.6736495922921,2.132098125556287,-12.937978703501608
2,350.7308957100887,180.7437746879004,2.072562693261305,-12.974982840524856,348.5813772384096,193.7085312499066,2.188382835955006,-12.98297368623824,346.1908838633882,206.7201365511476,2.346409444263016,-12.973795255081674
2,352.9738536974774,167.74920275591612,2.130864240148895,-12.93747785037989,350.7308957100887,180.7437746879004,2.072562693261305,-12.974982840524856,348.5813772384096,193.7085312499066,2.188382835955006,-12.98297368623824
2,354.871383465666,154.76905597733116,2.100362473242367,-13.023847335881069,352.9738536974774,167.74920275591612,2.130864240148895,-12.93747785037989,350.7308957100887,180.7437746879004,2.072562693261305,-12.974982840524856
2,357.22277479997445,141.811159150594,2.329541984100637,-12.900799648638072,354.871383465666,154.76905597733116,2.100362473242367,-13.023847335881069,352.9738536974774,167.74920275591612,2.130864240148895,-12.93747785037989
2,359.38541362803585,128.79312897846654,1.8946868476172631,-13.053380795024204,357.22277479997445,141.811159150594,2.329541984100637,-12.900799648638072,354.871383465666,154.76905597733116,2.100362473242367,-13.023847335881069
2,361.2276610645663,115.8215819942966,1.985947814767985,-13.043789071722806,359.38541362803585,128.79312897846654,1.8946868476172631,-13.053380795024204,357.22277479997445,141.811159150594,2.329541984100637,-12.900799648638072
2,362.83333230632905,102.7664649079366,1.347694131329606,-13.0454553449261,361.2276610645663,115.8215819942966,1.985947814767985,-13.043789071722806,359.38541362803585,128.79312897846654,1.8946868476172631,-13.053380795024204
2,364.0276623348896,91.47095978846416,0.960540257915198,-9.297757756624216,362.83333230632905,102.7664649079366,1.347694131329606,-13.0454553449261,361.2276610645663,115.8215819942966,1.985947814767985,-13.043789071722806
2,367.8581508540535,84.98442775460887,0.5012005092059281,-4.836272335213181,364.0276623348896,91.47095978846416,0.960540257915198,-9.297757756624216,362.83333230632905,102.7664649079366,1.347694131329606,-13.0454553449261
6,129.93440105244318,892.5380018804236,6.518651265039099,3.667405703273404,128.42674010308917,892.4540727845632,7.692032330619229,3.734456049878017,126.7411901009414,892.3604373885939,5.8502672269624725,3.629209060264957
6,130.57891626010144,892.5727279213713,5.996678247816629,3.637578673717819,129.93440105244318,892.5380018804236,6.518651265039099,3.667405703273404,128.42674010308917,892.4540727845632,7.692032330619229,3.734456049878017
6,131.0061916405394,892.5887440814001,5.562708836137138,3.612803769431231,130.57891626010144,892.5727279213713,5.996678247816629,3.637578673717819,129.93440105244318,892.5380018804236,6.518651265039099,3.667405703273404
6,131.04333709620033,892.5870210064752,5.562463181946497,3.612789732048909,131.0061916405394,892.5887440814001,5.562708836137138,3.612803769431231,130.57891626010144,892.5727279213713,5.996678247816629,3.637578673717819
6,131.10375495040185,892.5831148008475,5.562463181946497,3.612789732048909,131.04333709620033,892.5870210064752,5.562463181946497,3.612789732048909,131.0061916405394,892.5887440814001,5.562708836137138,3.612803769431231
6,131.15873544780803,892.5774032476945,5.562463181946497,3.612789732048909,131.10375495040185,892.5831148008475,5.562463181946497,3.612789732048909,131.04333709620033,892.5870210064752,5.562463181946497,3.612789732048909
6,131.16671555387342,892.5724555835914,5.562463181946497,3.612789732048909,131.15873544780803,892.5774032476945,5.562463181946497,3.612789732048909,131.10375495040185,892.5831148008475,5.562463181946497,3.612789732048909
6,131.11388027804858,892.5766658483533,5.562463181946497,3.612789732048909,131.16671555387342,892.5724555835914,5.562463181946497,3.612789732048909,131.15873544780803,892.5774032476945,5.562463181946497,3.612789732048909
6,131.1295480998613,892.5754454979534,5.562463181946497,3.612789732048909,131.11388027804858,892.5766658483533,5.562463181946497,3.612789732048909,131.16671555387342,892.5724555835914,5.562463181946497,3.612789732048909
6,131.06392603899909,892.5793507337368,5.562463181946497,3.612789732048909,131.1295480998613,892.5754454979534,5.562463181946497,3.612789732048909,131.11388027804858,892.5766658483533,5.562463181946497,3.612789732048909
6,130.9109620537747,892.5859711345879,5.562463181946497,3.612789732048909,131.06392603899909,892.5793507337368,5.562463181946497,3.612789732048909,131.1295480998613,892.5754454979534,5.562463181946497,3.612789732048909
6,131.1693945633837,892.5741082877901,5.562463181946497,3.612789732048909,130.9109620537747,892.5859711345879,5.562463181946497,3.612789732048909,131.06392603899909,892.5793507337368,5.562463181946497,3.612789732048909
6,131.28896000424228,892.5674026430331,5.562463181946497,3.612789732048909,131.1693945633837,892.5741082877901,5.562463181946497,3.612789732048909,130.9109620537747,892.5859711345879,5.562463181946497,3.612789732048909
6,131.36781950621378,892.5653586564404,5.562463181946497,3.612789732048909,131.28896000424228,892.5674026430331,5.562463181946497,3.612789732048909,131.1693945633837,892.5741082877901,5.562463181946497,3.612789732048909
6,131.57956409062402,892.5442111231259,5.562463181946497,3.612789732048909,131.36781950621378,892.5653586564404,5.562463181946497,3.612789732048909,131.28896000424228,892.5674026430331,5.562463181946497,3.612789732048909
6,131.74116322648194,892.5272257775683,5.562463181946497,3.612789732048909,131.57956409062402,892.5442111231259,5.562463181946497,3.612789732048909,131.36781950621378,892.5653586564404,5.562463181946497,3.612789732048909
6,131.7624318561117,892.5254750678462,5.562463181946497,3.612789732048909,131.74116322648194,892.5272257775683,5.562463181946497,3.612789732048909,131.57956409062402,892.5442111231259,5.562463181946497,3.612789732048909
6,131.80751525200438,892.522694316347,5.562463181946497,3.612789732048909,131.7624318561117,892.5254750678462,5.562463181946497,3.612789732048909,131.74116322648194,892.5272257775683,5.562463181946497,3.612789732048909
6,131.78800368318716,892.516460912742,5.562463181946497,3.612789732048909,131.80751525200438,892.522694316347,5.562463181946497,3.612789732048909,131.7624318561117,892.5254750678462,5.562463181946497,3.612789732048909
6,131.6870102230317,892.5135384690906,5.562463181946497,3.612789732048909,131.78800368318716,892.516460912742,5.562463181946497,3.612789732048909,131.80751525200438,892.522694316347,5.562463181946497,3.612789732048909
6,131.841548406735,892.499650247149,5.562463181946497,3.612789732048909,131.6870102230317,892.5135384690906,5.562463181946497,3.612789732048909,131.78800368318716,892.516460912742,5.562463181946497,3.612789732048909
6,131.77144019429005,892.5105164520369,5.562463181946497,3.612789732048909,131.841548406735,892.499650247149,5.562463181946497,3.612789732048909,131.6870102230317,892.5135384690906,5.562463181946497,3.612789732048909
6,131.94681263211203,892.4959576350814,5.562463181946497,3.612789732048909,131.77144019429005,892.5105164520369,5.562463181946497,3.612789732048909,131.841548406735,892.499650247149,5.562463181946497,3.612789732048909
6,132.09682302139825,892.4901667058543,5.562463181946497,3.612789732048909,131.94681263211203,892.4959576350814,5.562463181946497,3.612789732048909,131.77144019429005,892.5105164520369,5.562463181946497,3.612789732048909
6,132.25544192071595,892.4727812862071,5.562463181946497,3.612789732048909,132.09682302139825,892.4901667058543,5.562463181946497,3.612789732048909,131.94681263211203,892.4959576350814,5.562463181946497,3.612789732048909
6,134.00251292687562,892.5924604403873,8.266137135816653,3.812464458617153,132.25544192071595,892.4727812862071,5.562463181946497,3.612789732048909,132.09682302139825,892.4901667058543,5.562463181946497,3.612789732048909
6,137.59669501260788,894.1847364298726,10.354118086488636,5.5882139372698685,134.00251292687562,892.5924604403873,8.266137135816653,3.812464458617153,132.25544192071595,892.4727812862071,5.562463181946497,3.612789732048909
6,138.4210764647436,900.3840115600591,5.672590966364805,10.94144047930268,137.59669501260788,894.1847364298726,10.354118086488636,5.5882139372698685,134.00251292687562,892.5924604403873,8.266137135816653,3.812464458617153
6,137.62599147420656,908.9542023090788,4.852706571981631,13.190852386073663,138.4210764647436,900.3840115600591,5.672590966364805,10.94144047930268,137.59669501260788,894.1847364298726,10.354118086488636,5.5882139372698685
6,136.80224429038896,919.7578734509152,4.681612484990028,15.49970367353819,137.62599147420656,908.9542023090788,4.852706571981631,13.190852386073663,138.4210764647436,900.3840115600591,5.672590966364805,10.94144047930268
6,136.1495654185036,932.9311950289222,4.505509059900446,17.876694280422086,136.80224429038896,919.7578734509152,4.681612484990028,15.49970367353819,137.62599147420656,908.9542023090788,4.852706571981631,13.190852386073663
6,135.14129967122415,948.0185619625884,4.435225508462535,18.825461400077263,136.1495654185036,932.9311950289222,4.505509059900446,17.876694280422086,136.80224429038896,919.7578734509152,4.681612484990028,15.49970367353819
6,134.02056733451914,960.8778541623592,4.7568793951896655,14.48397309115918,135.14129967122415,948.0185619625884,4.435225508462535,18.825461400077263,136.1495654185036,932.9311950289222,4.505509059900446,17.876694280422086
6,133.17127033130913,969.327519232761,5.087915282696663,10.017210034633914,134.02056733451914,960.8778541623592,4.7568793951896655,14.48397309115918,135.14129967122415,948.0185619625884,4.435225508462535,18.825461400077263
6,132.965706003202,973.2258688446524,5.420504663071032,5.52955912538691,133.17127033130913,969.327519232761,5.087915282696663,10.017210034633914,134.02056733451914,960.8778541623592,4.7568793951896655,14.48397309115918
8,136.0310938011315,1119.904895077196,-7.309285213007131,-11.779873564924944,135.43420102316705,1124.4488224609447,-10.303616164390922,0.725874128100195,135.30528940181728,1126.723303493673,7.549296480344514,-4.224452193681089
8,136.67547572746375,1113.197246229203,-8.932527690149353,-18.04170423524289,136.0310938011315,1119.904895077196,-7.309285213007131,-11.779873564924944,135.43420102316705,1124.4488224609447,-10.303616164390922,0.725874128100195
8,137.53028518657902,1104.44085074406,8.866254923234267,0.016300084673469,136.67547572746375,1113.197246229203,-8.932527690149353,-18.04170423524289,136.0310938011315,1119.904895077196,-7.309285213007131,-11.779873564924944
8,138.49751333189502,1093.436206661791,-4.287467118023102,-7.073113569861515,137.53028518657902,1104.44085074406,8.866254923234267,0.016300084673469,136.67547572746375,1113.197246229203,-8.932527690149353,-18.04170423524289
8,139.92176044444986,1080.3229646610662,-6.031121958218581,-10.74583432851135,138.49751333189502,1093.436206661791,-4.287467118023102,-7.073113569861515,137.53028518657902,1104.44085074406,8.866254923234267,0.016300084673469
8,141.10373514961609,1065.501645728252,8.094876202427308,-21.018781115276376,139.92176044444986,1080.3229646610662,-6.031121958218581,-10.74583432851135,138.49751333189502,1093.436206661791,-4.287467118023102,-7.073113569861515
8,142.07903422516048,1050.5639792165136,6.71658252004341,-10.984472154513032,141.10373514961609,1065.501645728252,8.094876202427308,-21.018781115276376,139.92176044444986,1080.3229646610662,-6.031121958218581,-10.74583432851135
8,143.255751036488,1035.633561568554,8.395652573237918,-23.9993897944231,142.07903422516048,1050.5639792165136,6.71658252004341,-10.984472154513032,141.10373514961609,1065.501645728252,8.094876202427308,-21.018781115276376
8,144.36686301340404,1020.683866377624,-8.943311560997381,-20.81766171773925,143.255751036488,1035.633561568554,8.395652573237918,-23.9993897944231,142.07903422516048,1050.5639792165136,6.71658252004341,-10.984472154513032
8,145.65212388171324,1005.7304182298262,-3.556530715824381,-5.199596303100801,144.36686301340404,1020.683866377624,-8.943311560997381,-20.81766171773925,143.255751036488,1035.633561568554,8.395652573237918,-23.9993897944231
8,146.86669523824526,990.7629236083392,-5.371449356143519,-20.4089107771958,145.65212388171324,1005.7304182298262,-3.556530715824381,-5.199596303100801,144.36686301340404,1020.683866377624,-8.943311560997381,-20.81766171773925
8,147.91584971837383,975.8250834097322,-8.709827306003382,-20.28879832200336,146.86669523824526,990.7629236083392,-5.371449356143519,-20.4089107771958,145.65212388171324,1005.7304182298262,-3.556530715824381,-5.199596303100801
8,148.97727963429728,960.87419241082,11.124457406978191,-24.625998326954544,147.91584971837383,975.8250834097322,-8.709827306003382,-20.28879832200336,146.86669523824526,990.7629236083392,-5.371449356143519,-20.4089107771958
8,150.196782297188,945.9296901282864,7.873885732659204,-11.046761456030534,148.97727963429728,960.87419241082,11.124457406978191,-24.625998326954544,147.91584971837383,975.8250834097322,-8.709827306003382,-20.28879832200336
8,151.0794490112302,932.582254438743,-4.670951108034908,-2.976383098325174,150.196782297188,945.9296901282864,7.873885732659204,-11.046761456030534,148.97727963429728,960.87419241082,11.124457406978191,-24.625998326954544
8,151.5979121645728,922.5664320168756,-9.21916676437246,-0.097524544767466,151.0794490112302,932.582254438743,-4.670951108034908,-2.976383098325174,150.196782297188,945.9296901282864,7.873885732659204,-11.046761456030534
8,152.161733553992,915.5389621056216,-10.31805479537571,-0.7318198046220341,151.5979121645728,922.5664320168756,-9.21916676437246,-0.097524544767466,151.0794490112302,932.582254438743,-4.670951108034908,-2.976383098325174
8,152.57141828290983,911.1021822036172,8.102012028456118,1.638589585555505,152.161733553992,915.5389621056216,-10.31805479537571,-0.7318198046220341,151.5979121645728,922.5664320168756,-9.21916676437246,-0.097524544767466
8,152.7454951626175,908.6519225756236,5.800274714078373,7.529835910744048,152.57141828290983,911.1021822036172,8.102012028456118,1.638589585555505,152.161733553992,915.5389621056216,-10.31805479537571,-0.7318198046220341
8,152.59052392220013,907.49722687013,8.298064976702447,-9.125416158150571,152.7454951626175,908.6519225756236,5.800274714078373,7.529835910744048,152.57141828290983,911.1021822036172,8.102012028456118,1.638589585555505
8,152.48639554281397,906.9892037968522,4.803421915840126,-7.390594881005869,152.59052392220013,907.49722687013,8.298064976702447,-9.125416158150571,152.7454951626175,908.6519225756236,5.800274714078373,7.529835910744048
8,152.72800963176945,906.7514987377566,-7.79738666885213,-7.435657639730866,152.48639554281397,906.9892037968522,4.803421915840126,-7.390594881005869,152.59052392220013,907.49722687013,8.298064976702447,-9.125416158150571
8,152.58058156891022,906.7573192348974,6.338653274796026,10.710503402212778,152.72800963176945,906.7514987377566,-7.79738666885213,-7.435657639730866,152.48639554281397,906.9892037968522,4.803421915840126,-7.390594881005869
8,152.49679035041265,906.7583479315688,-4.57805731528421,-9.242681014238928,152.58058156891022,906.7573192348974,6.338653274796026,10.710503402212778,152.72800963176945,906.7514987377566,-7.79738666885213,-7.435657639730866
8,152.6147006661832,906.7529043596724,10.39696492069857,7.514993077852662,152.49679035041265,906.7583479315688,-4.57805731528421,-9.242681014238928,152.58058156891022,906.7573192348974,6.338653274796026,10.710503402212778
8,152.52321027069377,906.75707450701,-6.295026569393091,-6.570175327702034,152.6147006661832,906.7529043596724,10.39696492069857,7.514993077852662,152.49679035041265,906.7583479315688,-4.57805731528421,-9.242681014238928
8,152.75819155665152,906.750910566978,-10.305211361974282,-10.40204148685268,152.52321027069377,906.75707450701,-6.295026569393091,-6.570175327702034,152.6147006661832,906.7529043596724,10.39696492069857,7.514993077852662
8,152.70597519701207,906.7518606481176,7.609994134311296,10.576867190683211,152.75819155665152,906.750910566978,-10.305211361974282,-10.40204148685268,152.52321027069377,906.75707450701,-6.295026569393091,-6.570175327702034
8,152.88409352960295,906.7397215085006,7.691223195261434,-9.135988190425842,152.70597519701207,906.7518606481176,7.609994134311296,10.576867190683211,152.75819155665152,906.750910566978,-10.305211361974282,-10.40204148685268
8,152.8706611733356,906.7364258757932,-9.513079290331811,6.2089336019334365,152.88409352960295,906.7397215085006,7.691223195261434,-9.135988190425842,152.70597519701207,906.7518606481176,7.609994134311296,10.576867190683211
8,152.71549508437468,906.745988391236,8.701869256912866,-8.730780129067906,152.8706611733356,906.7364258757932,-9.513079290331811,6.2089336019334365,152.88409352960295,906.7397215085006,7.691223195261434,-9.135988190425842
8,152.86397512202592,906.7329669775672,8.562192760833883,-8.144951159877474,152.71549508437468,906.745988391236,8.701869256912866,-8.730780129067906,152.8706611733356,906.7364258757932,-9.513079290331811,6.2089336019334365
8,152.7440062291635,906.7423113773292,-10.08407066824784,-4.970707203032703,152.86397512202592,906.7329669775672,8.562192760833883,-8.144951159877474,152.71549508437468,906.745988391236,8.701869256912866,-8.730780129067906
8,152.68271651296192,906.748495812169,5.738265208305337,-9.440229747590635,152.7440062291635,906.7423113773292,-10.08407066824784,-4.970707203032703,152.86397512202592,906.7329669775672,8.562192760833883,-8.144951159877474
8,152.48530357887103,906.7582682370258,-3.219082803844466,4.898837680425067,152.68271651296192,906.748495812169,5.738265208305337,-9.440229747590635,152.7440062291635,906.7423113773292,-10.08407066824784,-4.970707203032703
8,152.61284772247564,906.190843842327,-6.243165475025806,6.80790969358147,152.48530357887103,906.7582682370258,-3.219082803844466,4.898837680425067,152.68271651296192,906.748495812169,5.738265208305337,-9.440229747590635
8,152.74366633684062,903.8884984647163,3.9427112482267423,3.229456867316546,152.61284772247564,906.190843842327,-6.243165475025806,6.80790969358147,152.48530357887103,906.7582682370258,-3.219082803844466,4.898837680425067
8,153.05948509056378,899.5856498952298,5.279727418119475,5.4948560208117545,152.74366633684062,903.8884984647163,3.9427112482267423,3.229456867316546,152.61284772247564,906.190843842327,-6.243165475025806,6.80790969358147
8,153.8994428747504,893.2133533991448,-4.872572708502927,-13.93898534603978,153.05948509056378,899.5856498952298,5.279727418119475,5.4948560208117545,152.74366633684062,903.8884984647163,3.9427112482267423,3.229456867316546
8,154.53925908947113,884.5287542646741,-2.475117203876146,-4.472978189267965,153.8994428747504,893.2133533991448,-4.872572708502927,-13.93898534603978,153.05948509056378,899.5856498952298,5.279727418119475,5.4948560208117545
8,155.8651353229495,873.3819533704783,11.169795785066452,-22.14369386641393,154.53925908947113,884.5287542646741,-2.475117203876146,-4.472978189267965,153.8994428747504,893.2133533991448,-4.872572708502927,-13.93898534603978
8,157.6081989248798,859.9114713199456,6.651116667554865,-7.43835981133205,155.8651353229495,873.3819533704783,11.169795785066452,-22.14369386641393,154.53925908947113,884.5287542646741,-2.475117203876146,-4.472978189267965
8,159.52654559348636,845.0766204756837,7.585897587416691,-21.182950464484776,157.6081989248798,859.9114713199456,6.651116667554865,-7.43835981133205,155.8651353229495,873.3819533704783,11.169795785066452,-22.14369386641393
